Item name,Supplier,Supplier code,Item size,Item Unit of Measure,€ Price per unit (excluding VAT),Tax rate,Missing_Data_Flag,Size_Status,Price_Status,Tax_Rate_Status,Supplier_Code_Status,UOM_Status,Size_Magnitude_Flag,Potential_Duplicates_Info
"Château De Beauregard Fleurie Poncie 2023, 75Cl",Vagawond,109935,750,ml,19.42,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Château De Beauregard Fleurie Poncie 2022, 75Cl' (Idx:163,NameScore:98,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Château Fuissé Pouilly-Fuissé Tête De Cuvée,O'Briens Wines,07WFRA096,2,ea,32.0,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chauteau Briand - Kg,Meat Supply,,1000,g,23.0,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Cheese Cheddar White Gr 1 X 2Kg,Brokes Food,774010,2000,g,12.45,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cheese Feta 2Kg,Brokes Food,774067,2000,g,27.99,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese Gran Parmesan Wedge 1X1Kg,Brokes Food,774001,1000,g,15.7,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cheese Mascarpone 1Kg,Vegetable Nation,CHM04E,1000,g,10.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Cheese Parmesan Grano Padano Grated 1Kg,Brokes Food,DACHGPG,1000,g,10.44,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Cheese: Ballylisk Triple Rose Brie (230G),Vegetable Nation,40542,230,g,7.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Boyne Valley Bán (2Kg) (Cto) Kilo,Vegetable Nation,42012,2000,g,26.95,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Cheese: Boyne Valley Blue (2.5Kg)(Cto)Kilo' (Idx:174,NameScore:92,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Cheese: Boyne Valley Blue (2.5Kg)(Cto)Kilo,Vegetable Nation,42011,2500,g,28.9,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Cheese: Boyne Valley Bán (2Kg) (Cto) Kilo' (Idx:173,NameScore:92,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Cheese: Brie Brick St Kevin Wicklow (1Kg) Kilo,Vegetable Nation,40246,1000,g,14.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Cashel Blue (1.6Kg) Kilo,Vegetable Nation,42105,1600,g,15.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Cheddar Coolattin Mature 14.5Kg (Cto) Kilo,Vegetable Nation,42252,14500,g,24.8,0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000g),None
Cheese: Cheddar Hegartys (2.4Kg) (Cto) Kilo,Vegetable Nation,42162,2400,g,15.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Comte A.O.C 6 Months (Cto) Kilo,Vegetable Nation,40507,1000,g,26.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Durrus Large (1.3Kg) (Cto) Kilo,Vegetable Nation,42135,1300,g,16.85,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Goat Log Ardsallagh (1Kg) Kilo,Vegetable Nation,43001,1000,g,16.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Goat Log St.Tola (1Kg),Vegetable Nation,43000,1000,g,31.6,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Mossfield Gouda (5Kg) (Cto) Kilo,Vegetable Nation,42015,5000,g,28.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Mozzarella Burrata Bianca (125G X 20),Vegetable Nation,40344,125,g,48.0,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Pecorino Fiore Sardo D.O.P (Cto) Kilo,Vegetable Nation,40558,1000,g,28.35,0%,OK,OK,OK,OK,OK,OK,OK,None
Cheese: Toonsbridge Scamorza Smoked (1Kg) Kilo,Vegetable Nation,40254,1000,g,21.8,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cheese:Velvetcloud Labnehsoft Cheese(1Kg),Vegetable Nation,42165,1000,g,26.65,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Chervil Bag,Vegetable Nation,CHE01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chestnut Cooked 400G,Vegetable Nation,CHC05E,400,g,6.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chia Seeds (1Kg),Vegetable Nation,26128,1000,g,11.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Chick Peas Tinned 3 X 4Kg,Brokes Food,767103,4000,g,12.95,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Chicken Breasts (170G-190G X25) (5Kg),Vegetable Nation,11088,5000,g,39.3,0%,OK,OK,OK,OK,OK,OK,OK,None
Chicken Skins Iqf (1Kg) Kilo,Vegetable Nation,12013,1000,g,2.45,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Chicory Red Each,Vegetable Nation,CHR03E,1,ea,0.95,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chilli Thailand Red Bird Eye 1Kg Loose,Brokes Food,97005,1000,g,15.93,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Chives 1Kg,Vegetable Nation,CHI03B,1000,g,14.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chives Bag,Vegetable Nation,CHI02E,50,g,1.45,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Chocolate - Cacao Barry Zephyr White 34%, 5Kg",Fine Foods,040.020.000,5000,g,100.25,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Chocolate - Cb Excellence Couverture 55%, 5Kg",Fine Foods,040.010.020,5000,g,88.65,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Chocolate Buttons Luker® 40%Milk Noche (2.5Kg),Vegetable Nation,55040,2500,g,29.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Chocolate Buttons Luker® White Nevado (2.5Kg),Vegetable Nation,56614,2500,g,56.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Chocolate Drops White (2.5Kg) Callebaut,Vegetable Nation,90046,2500,g,56.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Chocolate Drops White 1Kg,Brokes Food,709046,1000,g,16.75,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cinnamon Sticks (250G),Vegetable Nation,,250,g,9.8,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Cinzia Bergaglio Gavi Di Tassarolo,Le Caveau,LCIT39U,750,ml,75.9,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Clever Plucker 30L Keg,Farringtons Brewery,,30000,ml,105.0,23.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,Potentially Too Large (>10000ml),None
Cling Film 1 X 450M X 300M,Brokes Food,742002,1,ea,6.39,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Cling Film 30Cm X 300M,Vegetable Nation,CLF01E,1,ea,8.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Clingfilm 18' (300Mtr),Vegetable Nation,61031,1,ea,9.95,23%,OK,OK,OK,OK,OK,OK,OK,None
Club Orange 200Ml Nrb X 24,Catering Providers,2005758,24,ea,12.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Coca Cola Nrb Split 200Ml X 24,Catering Providers,2010040,24,ea,15.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Coca Cola Zero Nrb 200Ml X 24,Catering Providers,2014163,24,ea,13.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Cocoa Butter Luker® (1Kg),Vegetable Nation,56813,1000,g,28.75,0%,OK,OK,OK,OK,OK,OK,OK,None
Cod Fillets,Fish Galore,DCODF,1000,g,19.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Coke 200Ml Irish Nr,Vagawond,1235,200,ml,16.41,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'D.Coke 200Ml Irish Nr' (Idx:238,NameScore:95,SupMatch:Y,SizeMatch:N,PriceMatch:N) | Item:'Coke Zero 200Ml Irish Nr' (Idx:216,NameScore:88,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Coke Zero 200Ml Irish Nr,Vagawond,61015,1,ea,15.33,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Coke 200Ml Irish Nr' (Idx:215,NameScore:88,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Copper Presentation Saucepan 10Oz X 6,Catering Providers,5660329,6,ea,208.42,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Coravin A65 Capsule 3 Pack,O'Briens Wines,15A002,2,ea,21.91,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Cordial- Elderflower (500Ml X 6),Vegetable Nation,,500,ml,26.9,,"Missing: Tax rate, Supplier code",OK,OK,Missing,Missing,OK,OK,None
Coriander Bag,Vegetable Nation,COR01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Coriander Cress 30G Punnet,Brokes Food,185163,30,g,2.85,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cornflour (3Kg),Vegetable Nation,33155,3000,g,8.9,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Cornflour 25Kg' (Idx:223,NameScore:89,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Cornflour 25Kg,Brokes Food,726119,25000,g,55.2,,Missing: Tax rate,OK,OK,Missing,OK,OK,Potentially Too Large (>10000g),"Item:'Cornflour (3Kg)' (Idx:222,NameScore:89,SupMatch:N,SizeMatch:N,PriceMatch:N)"
Corona Long Neck 330Ml X 24,Catering Providers,2303926,24,ea,29.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Crab Meat 500G,Fish Galore,DCRM,500,g,36.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Crackers- Peters Yard Crispbread Sml (90G X 8),Vegetable Nation,41024,90,g,29.9,23%,OK,OK,OK,OK,OK,OK,OK,None
Cranberry Juice 1Ltr X 12,Catering Providers,1460898,1000,ml,15.53,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Cream Fresh 2Ltr,Vegetable Nation,CRF01E,2000,ml,7.85,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Creme Fraiche 2Kg,Brokes Food,780014,2000,g,9.13,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Creme Fraiche 30% (1Ltr),Vegetable Nation,40248,1000,ml,6.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Crepine Caul Fat Iqf (500G) Kilo,Vegetable Nation,18110,500,g,3.55,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Cress Affillia Los,Brokes Food,97168,1,ea,8.25,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cress Gourmet Mix 2Kg,Vegetable Nation,CGM01B,2000,g,18.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Crowe'S Farm Ham Hock (2X1Kg),Vegetable Nation,18522,1000,g,9.8,0%,OK,OK,OK,OK,OK,OK,OK,None
Cube Ice,Ice 2,,12,ea,10.0,23.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Cucumber ,Brokes Food,97038,1,ea,0.78,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Cucumber Each,Vegetable Nation,CUC01E,1,ea,0.66,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
D.Coke 200Ml Irish Nr,Vagawond,1236,1,ea,14.9,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Coke 200Ml Irish Nr' (Idx:215,NameScore:95,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Dairy Produce Cream 6 X 2 L,Brokes Food,780008,2000,ml,8.15,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
"Darroze Les Grand Assemblages 12 Yr Old, 70Cl",Vagawond,102072,700,ml,57.67,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Dbi Dehydrated Apple Slices 135G,Catering Providers,2073362,135,g,11.5,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Dbi Dehydrated Blood Oranges Slices 150G,Catering Providers,2073774,150,g,12.95,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Dbi Dehydrated Orange Slices 140G' (Idx:245,NameScore:88,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Dbi Dehydrated Lemon Slices 110G,Catering Providers,2073202,110,g,12.08,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Dbi Dehydrated Lime Slices 140G' (Idx:244,NameScore:89,SupMatch:Y,SizeMatch:N,PriceMatch:Y) | Item:'Dbi Dehydrated Orange Slices 140G' (Idx:245,NameScore:86,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Dbi Dehydrated Lime Slices 140G,Catering Providers,2073201,140,g,12.08,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Dbi Dehydrated Lemon Slices 110G' (Idx:243,NameScore:89,SupMatch:Y,SizeMatch:N,PriceMatch:Y) | Item:'Dbi Dehydrated Orange Slices 140G' (Idx:245,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Dbi Dehydrated Orange Slices 140G,Catering Providers,2073200,140,g,12.76,0.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Dbi Dehydrated Blood Oranges Slices 150G' (Idx:242,NameScore:88,SupMatch:Y,SizeMatch:N,PriceMatch:N) | Item:'Dbi Dehydrated Lime Slices 140G' (Idx:244,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Dbi Dehydrated Lemon Slices 110G' (Idx:243,NameScore:86,SupMatch:Y,SizeMatch:N,PriceMatch:N)"
Delmonico,Meat Supply,,1000,g,31.0,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
"Denavolo, Catavela",Le Caveau,LCIT42A,750,ml,95.06,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Denox Airtight  Container With Lid 1/1 100Mm 1 Ea,Sysco,490887,1,ea,33.91,23%,OK,OK,OK,OK,OK,OK,OK,None
Diet Coca Cola Nrb 200Ml X 24,Catering Providers,2014162,24,ea,13.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Dijon Mustard 1X1 Kg ,Sysco,MT110,1000,g,6.74,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Dill 1Kg,Vegetable Nation,DIL02B,1000,g,10.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Dill Bag,Vegetable Nation,DIL01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Dingle Gin 70Cl,Vagawond,930,700,ml,157.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Dingle Original Gin 700Ml,Catering Providers,2260940,700,ml,24.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Dingle Vodka 70Cl 40%,Vagawond,945,700,ml,155.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Disaronno (Amaretto) 70Cl 28%,Vagawond,3246,700,ml,283.49,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Disaronno Liqueur 700Ml,Catering Providers,2260605,700,ml,21.32,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Domaine Des Aubuisieres Vouvray Sec Silex 2022, 75Cl",Vagawond,109054,750,ml,13.08,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Domaine Du Grapillon D'Or Gigondas 2021, 75Cl",Vagawond,,,,,,"Missing: Item size, Item Unit of Measure, € Price per unit (excluding VAT), Tax rate, Supplier code",Missing,Missing,Missing,Missing,Missing,N/A (Size/UOM Invalid or Missing),None
"Domaine Gueguen Chablis 2023, 75Cl",Vagawond,109716,750,ml,18.75,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Dominio La Granadilla Rueda 2022, 75Cl",Vagawond,108399,750,ml,11.08,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Drambuie 700Ml,Catering Providers,2203307,700,ml,33.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Dried Fruit Apricots 1Kg,Brokes Food,721028,1000,g,13.77,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Drs Fc Lime Drs 25C Per Unit,Catering Providers,3800077,1,ea,0.25,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Drs Fc Passionfruit Drs 25C Per Unit,Catering Providers,3800081,1,ea,0.25,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Duck Foie Gras Extra (550G+) Vac-Pac Kilo,Vegetable Nation,11211,550,g,64.5,0%,OK,OK,OK,OK,OK,OK,OK,None
Duck Legs Female Barbary (18 X180G),Vegetable Nation,11152,180,g,10.95,0%,OK,OK,OK,OK,OK,OK,OK,None
Dustpan & Brush Long Handle / Lip,Catering Providers,6301312,1,ea,16.65,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Edible Flowers 30G,Brokes Food,HERLED,30,g,2.5,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Eggs Free Range Prepacks Foxbrook 12X15,Vegetable Nation,EFR05B,15,ea,38.9,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Eggs Large 1 Tray,Brokes Food,EGGSL,30,ea,6.25,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Eggs Liquid Yolk 1Kg,Vegetable Nation,ELY01E,1000,g,7.88,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Eggs Liquid Yolks Pasteurised (1Ltr),Vegetable Nation,13017,1000,ml,9.15,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,"Item:'Eggs Liquid Yolks Pasteurised (1Ltr) 13028' (Idx:274,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Eggs Liquid Yolks Pasteurised (1Ltr) 13028,Vegetable Nation,13017,1000,ml,9.15,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Eggs Liquid Yolks Pasteurised (1Ltr)' (Idx:273,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Eggs Medium 12X30S,Vegetable Nation,EMT01B,30,ea,66.0,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Eggs Medium Irish Free-Range (X180),Vegetable Nation,12920,180,ea,37.0,0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Eggs Medium Irish Free-Range (X180)' (Idx:277,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Eggs Medium Irish Free-Range (X180),Vegetable Nation,12920,180,ea,37.0,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,"Item:'Eggs Medium Irish Free-Range (X180)' (Idx:276,NameScore:100,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Eggs Yolks 1 Litre,Brokes Food,EGGYO,1000,ml,9.29,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Erdinger 0.0% 500Ml X 12,Catering Providers,2350219,12,ea,17.2,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Erdinger Non Alcoholic 500Ml,Vagawond,319,1,ea,16.63,23.0%,OK,OK,OK,OK,OK,OK,OK,None
"Espelette Chilli Pepper Pdo/Powder, 250G",Fine Foods,120.200.065,250,g,33.75,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Espuma- Gas Charger Bullets (X10),Vegetable Nation,E044187,10,ea,6.8,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Essential Beef Fillet Chain Off 1X1.5-1.9 Kg,Sysco,BF1171,1000,g,26.28,0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Essentials Chicken Fillet 50X170-200Gm (2X25S),Sysco,498188,25,ea,69.97,0%,OK,OK,OK,OK,OK,OK,OK,None
"Estezargues, Les Oliviers Cotes Du Rhone",Le Caveau,LCRH30,750,ml,68.7,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Exopap Baking Greaseproof Paper 53X33Cm (X500),Vegetable Nation,E320203,500,ea,27.95,23%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Exotic Lemon Grass ,Brokes Food,95010,1,ea,1.18,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Feather Blade -Kg,Meat Supply,,1000,g,9.8,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Fee Bros Fee Foam Agent 15Cl,Vagawond,11168,150,ml,207.28,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fee Bros Orange Bitters 15Cl,Vagawond,10391,150,ml,13.96,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fee Brothers Habanero Bitters,Vagawond,12033,1,ea,17.46,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fennel Bulb Each,Brokes Food,206112,1,ea,1.45,0.0%,OK,OK,OK,OK,OK,OK,OK,None
Fennel Herb Bag,Vegetable Nation,FEH01E,50,g,1.12,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
Feuilles De Brick (17G X 10),Vegetable Nation,60105,17,g,2.75,0%,OK,OK,OK,OK,OK,OK,OK,None
Fever-T Elderflower Tonic,Vagawond,1199,1,ea,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fever-T Ginger Ale,Vagawond,1311,1,ea,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Fever-T Ginger Beer' (Idx:297,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Fever-T Ginger Beer,Vagawond,91098,1,ea,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Fever-T Ginger Ale' (Idx:296,NameScore:86,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Fever-T Indian Tonic 6X4X200Ml,Vagawond,1215,1,ea,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fever-T Light Tonic 200Ml,Vagawond,1249,1,ea,21.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fevertree Elderflower Tonic Water 200Ml X 24,Catering Providers,2060988,24,ea,22.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fevertree Ginger Ale 200Ml X 24,Catering Providers,2060989,24,ea,23.5,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Fevertree Ginger Beer 200Ml X 24' (Idx:302,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Fevertree Ginger Beer 200Ml X 24,Catering Providers,2060990,24,ea,21.95,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Fevertree Ginger Ale 200Ml X 24' (Idx:301,NameScore:92,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Fevertree Indian Tonic Water 200Ml X 24,Catering Providers,2060993,24,ea,22.95,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Figs  ,Brokes Food,95115,1,ea,1.0,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Figs 24,Vegetable Nation,FIG01B,24,ea,24.3,0.0%,OK,OK,OK,OK,Non-Numeric/Invalid Format,OK,OK,None
"Filet De Canette ""Pere Leon"" X Kg",Artisan Foods,,1000,g,21.5,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Fillet Steak 60Oz,Meat Supply,,60,oz,8.25,0.0%,Missing: Supplier code,OK,OK,OK,Missing,Invalid UOM,N/A (UOM not in threshold check),None
"Finca Sophenia Malbec 2021,75Cl",Vagawond,108676,750,ml,15.0,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Finest Call Lime Juice 1Ltr Drs,Catering Providers,1561813,1000,ml,9.25,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Finest Call Passionfruit Mix 1Ltr Drs,Catering Providers,1550473,1000,ml,7.8,23.0%,OK,OK,OK,OK,OK,OK,OK,None
Fish Mkt- Smoked Eel Fillets (100G)[L-],Vegetable Nation,19076,100,g,14.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Fish- Lough Neagh Smoked Eel Fillet Frozen (200G),Vegetable Nation,19290,200,g,19.9,0%,OK,OK,OK,OK,OK,OK,OK,None
Flair Dessert Fork X 12 18/10,Catering Providers,66663586,12,ea,27.49,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Flair Dessert Knife X 12 18/10' (Idx:314,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Flair Dessert Spoon X 12 18/10' (Idx:315,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Flair Dessert Knife X 12 18/10,Catering Providers,66663584,12,ea,28.41,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Flair Dessert Fork X 12 18/10' (Idx:313,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:N) | Item:'Flair Dessert Spoon X 12 18/10' (Idx:315,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Flair Dessert Spoon X 12 18/10,Catering Providers,66663587,12,ea,27.49,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Flair Dessert Fork X 12 18/10' (Idx:313,NameScore:88,SupMatch:Y,SizeMatch:Y,PriceMatch:Y) | Item:'Flair Dessert Knife X 12 18/10' (Idx:314,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:N)"
Flair Table Fork X 12 18/10,Catering Providers,66663585,12,ea,29.06,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Flair Table Knife X 12 18/10' (Idx:317,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Flair Table Knife X 12 18/10,Catering Providers,66663583,12,ea,29.06,23.0%,OK,OK,OK,OK,OK,OK,OK,"Item:'Flair Table Fork X 12 18/10' (Idx:316,NameScore:87,SupMatch:Y,SizeMatch:Y,PriceMatch:Y)"
Flour Gram Flour,Brokes Food,726062,1,ea,3.28,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Flour Potato 1 Kg,Brokes Food,726099,1000,g,2.91,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Flour Tapioca 1 Kg ,Brokes Food,726095,1000,g,4.55,,Missing: Tax rate,OK,OK,Missing,OK,OK,OK,None
Flour- T55 Patisserie (25Kg),Vegetable Nation,33005,25000,g,33.8,0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000g),None
Flour- T65 (25Kg),Vegetable Nation,33006,25000,g,33.8,0%,OK,OK,OK,OK,OK,OK,Potentially Too Large (>10000g),None
Flour: Tapioca (400G),Vegetable Nation,33164,400,g,2.25,0%,OK,OK,OK,OK,OK,OK,OK,None
"Foie Gras - Restaurant Lafitte, X Kg Fz",Artisan Foods,,1000,g,59.75,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
"Foie Gras, Brasserie Lafitte, X Kg Fz",Artisan Foods,,1000,g,59.75,0.0%,Missing: Supplier code,OK,OK,OK,Missing,OK,OK,None
Food Powder Carmine Fir Tree ( Red) (500G),Vegetable Nation,31549,500,g,16.5,0%,OK,OK,OK,OK,OK,OK,OK,None
